0.3,-0.3,0.4,-0.9,-0.6,-0.8,-0.7,0.2,0.9,0.0,-0.8,0.6,0.6,-0.7,-0.9,0.7,0.0,0.0,0.9,-0.4,0.3,-0.8,0.8,0.8,0.8,0.4,-0.6,0.5,-0.3,0.1,-0.2,-0.2,0.5,0.2,0.8,0.1,-0.1,-0.2,0.1,-0.6,0.3,0.5,-0.5,0.6,-0.7,0.3,0.7,0.1,0.0,-0.6,-0.6,0.3,-0.8,0.6,0.9,0.5,0.1,-0.8,0.6,-0.7,0.0,0.5,0.0,-0.4,-0.4,0.9,-0.8,-0.3,0.6,0.2,0.5,0.3,0.4,-0.4,-0.7,-0.5,0.1,0.9,-0.7,0.4,-0.6,-0.8,0.1,-0.3,-0.7,-0.5,0.7,0.3,0.0,-0.4,0.3,0.4,0.2,0.8,-0.9,0.7,0.8,0.5,-0.5,0.5,-49.1
0.1,-0.5,0.1,0.8,0.4,0.8,0.8,0.0,-0.8,-0.2,-0.7,-0.9,-0.9,-0.4,0.4,-0.9,-0.8,-0.2,-0.6,-0.8,-0.4,0.3,0.9,-0.8,-0.4,0.5,0.3,-0.3,0.6,-0.9,0.5,-0.9,0.2,-0.7,0.7,-0.1,-0.5,-0.1,0.4,0.4,0.9,0.6,0.6,0.3,-0.3,0.9,-0.5,0.7,-0.3,-0.4,0.1,0.0,0.9,-0.9,0.8,0.6,-0.6,-0.3,0.8,0.9,0.5,0.4,-0.7,0.9,-0.6,-0.6,-0.5,0.2,-0.1,0.5,-0.6,0.5,-0.6,-0.1,0.3,-0.4,-0.1,0.8,0.2,0.8,0.1,0.0,-0.3,0.8,0.5,0.0,0.1,0.5,-0.1,0.6,0.8,0.4,-0.7,0.8,-0.3,-0.2,0.5,-0.7,0.9,0.4,20.5
0.1,0.7,0.0,-0.4,-0.9,0.8,-0.2,0.5,0.8,0.7,-0.5,-0.9,-0.5,-0.5,-0.9,-0.3,0.0,-0.3,0.9,0.5,0.2,0.0,0.3,0.0,0.6,0.9,-0.6,0.7,0.5,0.8,-0.4,-0.7,0.6,-0.8,0.5,-0.4,0.6,0.0,-0.4,-0.5,0.6,0.7,-0.8,-0.3,-0.1,0.7,-0.4,-0.5,-0.9,-0.5,-0.2,0.3,-0.9,0.7,0.9,0.1,-0.1,-0.3,-0.3,0.7,0.7,0.7,0.1,0.4,-0.1,0.1,0.4,0.2,-0.6,-0.3,-0.2,0.2,0.9,0.8,0.7,0.3,-0.1,0.0,0.4,-0.3,0.2,0.9,0.0,0.1,0.8,0.5,0.0,0.1,-0.5,0.0,-0.3,-0.1,0.2,0.6,0.7,0.5,0.6,0.3,-0.6,-0.9,-20.9
0.2,-0.8,-0.9,0.0,0.4,-0.3,0.0,0.0,-0.7,0.1,-0.8,-0.9,0.4,0.2,-0.2,-0.2,0.7,-0.4,-0.9,0.3,-0.2,-0.5,-0.9,0.3,0.4,0.5,-0.2,0.4,0.4,0.6,0.1,0.8,0.9,0.1,-0.2,-0.6,0.1,0.6,-0.6,-0.9,-0.5,-0.5,0.1,-0.8,0.6,0.5,-0.8,0.0,0.0,0.8,0.4,-0.6,0.7,-0.6,-0.6,-0.3,0.1,-0.7,0.7,0.1,0.6,-0.1,-0.4,0.0,0.6,-0.6,0.3,0.5,0.4,0.9,0.7,-0.7,0.5,-0.4,-0.2,-0.4,-0.9,0.6,0.8,0.9,-0.4,-0.6,-0.7,-0.8,-0.9,0.1,-0.1,-0.3,-0.7,0.5,0.7,-0.6,0.5,0.3,-0.4,0.5,-0.1,0.4,-0.5,0.4,43.4
0.2,-0.5,0.0,0.3,-0.2,-0.2,-0.2,-0.1,0.6,-0.7,-0.7,-0.4,0.7,0.9,0.6,0.4,-0.3,0.1,0.5,-0.6,0.6,-0.9,0.8,-0.3,0.3,0.3,0.6,-0.4,0.3,-0.7,0.1,-0.9,-0.5,0.4,0.7,-0.1,0.9,-0.3,0.9,0.5,0.2,0.6,-0.2,0.7,0.9,0.3,0.3,-0.1,0.8,-0.7,-0.2,0.7,-0.9,0.3,-0.4,-0.5,0.9,-0.5,0.3,-0.4,0.1,0.6,0.7,0.8,-0.2,-0.1,-0.4,0.1,-0.1,0.4,-0.2,0.7,0.1,0.7,-0.7,-0.1,0.9,-0.3,-0.3,-0.7,0.5,0.4,-0.3,-0.9,0.6,0.0,-0.1,-0.7,-0.1,0.2,0.7,-0.1,-0.5,0.1,-0.9,0.3,0.0,0.0,0.0,0.7,-16.8
0.5,0.9,-0.4,0.4,0.3,0.4,0.2,-0.6,0.6,-0.6,0.9,-0.7,-0.5,0.9,0.4,0.2,-0.9,0.4,-0.8,-0.1,0.4,-0.9,0.6,-0.5,-0.7,0.6,0.1,-0.4,0.5,-0.4,0.8,0.0,-0.8,-0.3,-0.3,-0.2,-0.4,0.3,-0.9,-0.1,-0.9,0.0,0.0,-0.5,0.6,-0.9,-0.4,0.1,-0.5,-0.6,0.8,-0.5,-0.8,-0.7,0.0,-0.4,-0.3,0.2,-0.2,0.5,-0.2,-0.4,0.3,-0.5,0.8,0.2,0.5,0.5,0.8,-0.2,-0.3,0.0,-0.1,-0.9,-0.1,0.1,-0.3,0.6,0.3,0.7,0.9,0.7,-0.1,0.8,-0.4,-0.2,0.4,-0.2,0.9,-0.5,-0.6,-0.2,-0.9,0.4,0.3,0.7,0.3,0.1,-0.8,-0.7,26.2
0.6,0.4,0.5,0.6,0.6,0.7,0.3,-0.5,-0.4,0.4,-0.8,0.1,0.3,0.9,-0.6,-0.6,0.6,-0.4,-0.1,-0.8,-0.8,0.1,-0.1,0.4,0.1,-0.4,-0.7,0.8,0.1,-0.5,0.2,-0.4,-0.3,0.7,-0.4,-0.9,-0.4,-0.7,0.0,-0.9,0.2,-0.7,0.7,0.8,0.3,0.4,0.5,0.9,-0.3,-0.4,-0.9,-0.4,-0.1,-0.8,0.5,0.2,-0.4,-0.5,0.3,-0.4,0.6,0.0,0.4,-0.8,0.1,-0.2,0.3,-0.4,0.8,-0.2,-0.1,-0.9,0.2,0.1,-0.3,0.7,0.0,0.2,0.8,-0.6,0.0,-0.9,-0.7,0.2,0.6,0.0,-0.9,0.0,0.4,-0.2,0.8,0.5,0.6,0.8,0.4,-0.2,-0.2,0.0,0.8,0.3,5.9
-0.7,-0.5,-0.6,0.3,-0.3,0.2,0.3,0.2,-0.5,-0.5,0.8,-0.3,0.1,0.8,0.8,0.7,0.0,-0.9,0.0,0.9,0.6,0.2,-0.8,-0.8,-0.5,0.6,0.4,-0.2,0.9,0.0,0.4,-0.8,-0.1,-0.6,-0.7,-0.8,-0.3,0.8,-0.5,-0.6,-0.7,0.0,0.9,0.1,0.2,0.8,0.2,0.7,0.5,0.4,-0.7,0.6,-0.1,-0.4,0.1,-0.2,-0.7,-0.3,0.9,0.9,-0.3,0.1,-0.8,0.6,-0.9,-0.9,-0.9,-0.5,-0.8,0.1,0.3,0.1,-0.9,0.3,0.2,-0.2,0.4,-0.5,-0.6,0.4,-0.9,-0.1,-0.9,0.3,-0.3,0.3,0.7,-0.1,0.1,0.7,-0.6,0.8,-0.3,-0.9,-0.9,-0.4,0.5,-0.9,-0.6,-0.1,30.0
0.8,-0.9,0.5,0.3,-0.7,-0.1,-0.8,-0.8,-0.9,0.5,0.6,0.8,-0.9,-0.4,-0.8,0.6,-0.4,0.0,-0.9,-0.6,0.4,-0.9,-0.6,0.5,-0.2,0.0,-0.7,0.0,-0.1,-0.6,-0.8,0.9,0.6,0.1,0.5,-0.8,0.6,0.9,0.4,-0.6,0.8,0.1,-0.9,0.2,0.7,-0.5,0.6,0.3,-0.9,0.8,0.2,0.7,0.0,-0.6,0.1,0.5,0.6,0.4,0.7,-0.1,0.4,0.7,-0.5,0.8,-0.5,0.9,-0.8,-0.5,-0.9,0.4,0.5,-0.5,0.5,0.5,0.4,-0.1,0.4,-0.6,-0.8,0.3,-0.2,-0.8,0.9,-0.3,-0.7,0.0,-0.2,0.9,0.2,-0.3,-0.4,0.4,0.4,-0.2,-0.4,0.8,-0.3,-0.7,0.4,-0.3,-45.1
-0.5,0.8,-0.4,0.6,-0.1,-0.6,0.2,-0.8,-0.6,0.0,-0.9,0.5,-0.9,0.2,0.9,-0.7,-0.2,0.6,-0.7,0.0,-0.3,0.7,-0.9,0.5,-0.2,-0.2,0.5,0.1,0.5,0.8,0.8,-0.6,-0.4,-0.7,-0.9,0.2,0.7,-0.1,0.0,0.9,0.8,0.3,0.1,0.3,0.7,0.2,-0.7,0.7,0.2,0.3,0.5,0.5,0.9,-0.6,0.9,0.7,0.7,0.0,0.6,0.6,0.5,0.6,-0.3,-0.8,-0.9,-0.3,0.4,0.0,0.1,0.4,-0.2,0.7,-0.5,0.5,0.9,0.3,0.4,-0.9,-0.4,0.5,0.1,-0.4,-0.6,0.5,-0.4,0.0,-0.1,0.3,0.0,0.4,0.5,0.4,-0.7,0.6,-0.7,0.6,0.8,-0.7,-0.2,0.2,9.2
0.6,-0.7,0.7,0.0,0.4,-0.6,0.7,0.2,0.4,0.7,0.3,0.6,-0.7,-0.7,-0.1,0.5,-0.5,-0.8,0.8,-0.5,-0.6,0.3,0.4,-0.7,0.8,0.0,0.9,0.7,-0.8,0.9,0.8,0.9,-0.3,-0.6,0.8,0.9,-0.9,0.9,-0.2,0.2,0.9,-0.8,-0.2,-0.3,-0.2,0.8,-0.1,-0.1,0.4,0.3,-0.3,0.1,-0.5,-0.3,0.4,-0.9,0.7,0.5,-0.9,-0.7,-0.1,0.0,0.5,-0.2,-0.4,-0.1,0.7,0.2,0.0,0.5,0.3,-0.4,-0.7,-0.5,0.7,0.6,0.2,0.5,-0.7,0.1,0.0,0.2,0.1,-0.8,0.6,0.9,-0.5,0.8,0.9,0.7,0.7,0.5,-0.8,-0.6,-0.9,0.7,-0.5,-0.2,-0.9,-0.3,35.0
0.6,0.6,-0.3,-0.9,0.0,0.9,-0.3,0.1,0.8,-0.4,-0.8,-0.5,0.9,0.3,-0.4,-0.2,0.2,0.9,-0.3,0.9,0.7,-0.8,0.3,0.7,-0.9,-0.8,0.7,0.1,-0.9,0.9,0.9,0.5,-0.2,0.1,0.3,-0.2,0.8,-0.6,0.6,0.6,-0.5,0.5,0.5,0.0,-0.1,-0.6,-0.8,-0.9,-0.7,-0.2,-0.2,-0.2,0.9,-0.9,0.2,-0.4,0.2,0.2,-0.9,-0.9,-0.1,0.4,-0.7,-0.9,-0.3,0.4,-0.2,0.2,0.8,-0.8,0.5,-0.3,0.1,-0.7,0.6,-0.9,0.6,-0.4,-0.6,-0.3,-0.4,0.4,0.6,-0.7,-0.6,0.9,-0.2,-0.5,0.8,0.1,0.7,0.9,0.4,-0.8,-0.5,0.4,0.8,-0.7,0.4,0.2,-50.2
0.0,0.4,0.4,0.9,0.8,0.8,-0.7,-0.5,0.5,-0.9,0.9,-0.5,-0.6,0.8,0.3,-0.3,-0.2,0.3,-0.4,0.0,-0.4,-0.9,-0.9,-0.2,-0.8,0.1,-0.8,0.4,0.4,0.3,-0.4,-0.3,0.4,-0.8,-0.9,-0.3,0.8,-0.7,0.4,-0.9,0.7,0.6,-0.3,-0.3,0.2,-0.4,-0.2,-0.7,0.2,0.5,0.2,-0.7,-0.3,0.0,-0.6,-0.6,0.6,-0.8,0.8,0.2,-0.6,-0.9,0.2,0.2,-0.8,0.2,-0.6,0.1,-0.6,-0.8,0.5,0.2,-0.2,-0.4,-0.6,0.7,0.9,0.3,0.7,-0.1,-0.4,-0.7,-0.5,-0.3,0.0,0.6,0.5,0.9,0.0,-0.9,-0.3,0.2,-0.4,0.5,-0.1,-0.1,-0.1,0.7,0.1,0.0,-28.7
0.4,0.1,-0.7,0.7,-0.5,0.9,0.2,-0.4,-0.5,-0.4,-0.5,0.1,0.6,0.8,0.0,0.8,-0.6,0.2,0.3,-0.6,-0.3,0.4,0.4,-0.1,-0.1,0.9,-0.9,0.3,0.9,-0.6,0.8,0.1,0.3,-0.9,0.7,0.1,-0.3,0.7,-0.1,-0.4,-0.4,0.9,-0.5,0.9,0.9,0.1,0.5,0.3,0.4,0.8,-0.5,-0.5,0.6,0.0,0.9,-0.8,-0.3,0.0,0.8,0.9,0.1,-0.2,-0.3,0.3,0.3,-0.5,0.6,0.2,0.4,0.6,-0.5,0.4,-0.7,0.8,0.4,-0.2,0.1,-0.7,0.7,0.7,-0.2,0.4,-0.5,-0.6,-0.4,0.8,-0.8,-0.2,-0.1,0.9,0.0,0.3,-0.2,-0.3,0.8,0.4,0.2,0.7,-0.7,0.2,51.1
-0.3,-0.5,0.5,0.2,0.2,0.4,-0.2,-0.3,0.1,0.1,0.3,0.3,0.2,-0.8,-0.3,0.6,0.3,0.6,0.5,0.8,0.0,0.0,-0.9,-0.6,0.0,-0.4,-0.8,0.2,0.8,0.8,-0.4,0.6,-0.7,-0.4,-0.1,0.3,-0.3,-0.4,-0.4,-0.6,-0.3,0.4,-0.4,0.6,0.3,0.8,0.4,0.9,0.3,0.2,-0.8,0.0,0.9,0.4,0.6,0.0,-0.2,-0.7,0.8,0.2,0.4,0.1,0.2,0.1,0.2,-0.5,-0.9,0.2,0.9,-0.8,-0.7,-0.3,0.6,0.0,0.3,0.9,0.2,0.3,-0.5,-0.6,-0.2,0.3,-0.3,-0.4,-0.4,0.0,-0.6,0.3,-0.2,0.0,0.3,-0.6,0.0,-0.8,0.6,0.6,0.1,-0.8,-0.9,-0.6,-15.6
0.6,-0.2,0.5,0.8,-0.2,-0.6,0.0,0.3,0.6,-0.7,0.6,-0.5,-0.1,-0.7,-0.5,-0.7,0.1,-0.8,-0.8,0.6,0.4,0.2,-0.1,0.6,-0.6,0.0,0.6,-0.4,0.3,0.0,0.4,-0.4,-0.7,-0.8,0.8,0.1,-0.6,-0.2,0.3,-0.6,0.2,0.1,-0.7,-0.7,-0.9,0.6,0.7,-0.7,-0.7,-0.5,-0.5,0.6,0.8,-0.4,0.7,-0.3,0.0,0.3,0.0,-0.2,-0.5,-0.8,0.9,0.7,0.8,-0.8,-0.2,0.4,0.4,0.5,0.4,0.6,-0.2,-0.5,-0.4,0.1,-0.9,0.9,0.6,-0.9,0.5,-0.7,-0.9,0.6,0.4,-0.1,-0.5,-0.2,0.4,-0.7,0.4,0.8,0.1,-0.2,-0.3,0.7,0.2,0.3,0.6,0.4,26.0
0.8,0.9,-0.8,0.1,0.4,-0.1,0.7,0.4,-0.3,-0.2,0.5,-0.6,0.2,-0.6,-0.7,0.1,-0.6,-0.1,-0.6,0.0,-0.4,0.8,0.5,0.8,-0.5,-0.5,-0.7,0.1,0.6,0.7,-0.7,-0.3,-0.6,-0.7,0.2,-0.3,0.2,-0.5,0.7,-0.2,-0.3,0.2,0.1,-0.1,-0.4,0.2,-0.9,-0.8,0.8,-0.7,-0.8,-0.7,-0.8,-0.8,0.0,-0.7,-0.1,0.3,0.1,0.6,-0.4,0.3,0.6,-0.9,0.1,-0.5,0.2,0.1,-0.2,-0.5,-0.1,-0.9,0.7,0.4,-0.9,0.9,-0.4,0.1,-0.6,0.3,-0.1,0.9,0.8,0.1,-0.6,-0.2,-0.1,-0.4,-0.3,-0.2,-0.4,-0.2,0.4,0.4,0.7,0.6,0.1,-0.3,-0.7,0.3,18.9
0.7,0.9,0.2,0.1,0.6,-0.2,-0.8,0.7,0.2,0.4,0.0,0.7,-0.5,0.8,-0.8,-0.5,0.6,-0.3,-0.1,-0.8,-0.9,0.8,0.6,0.4,-0.1,0.5,0.9,0.2,-0.1,-0.7,-0.7,-0.6,-0.6,-0.6,-0.7,-0.3,-0.6,0.9,0.7,-0.2,0.4,-0.9,-0.6,-0.9,0.8,-0.8,0.8,-0.8,-0.7,-0.6,-0.8,0.3,0.6,-0.3,0.5,0.9,-0.1,-0.4,-0.8,0.1,0.1,-0.5,0.2,0.9,-0.4,-0.9,-0.8,-0.2,-0.7,-0.4,0.0,-0.3,-0.6,-0.3,0.5,-0.4,-0.5,-0.1,-0.4,0.0,0.0,0.8,0.8,-0.1,-0.7,-0.6,-0.3,0.1,-0.9,0.2,-0.4,0.5,-0.9,-0.3,-0.7,-0.7,-0.9,0.1,0.9,-0.4,0.6
-0.5,0.4,0.3,-0.7,-0.1,-0.4,-0.3,0.5,0.3,-0.8,-0.5,0.9,-0.4,-0.9,-0.2,0.5,-0.9,0.4,0.2,0.3,0.1,0.4,-0.8,0.3,0.5,0.6,0.6,-0.9,-0.5,0.6,0.0,0.7,-0.8,-0.9,-0.3,0.3,0.1,-0.5,0.3,0.4,-0.2,0.1,0.3,-0.3,-0.9,0.9,0.4,-0.2,0.0,-0.6,0.2,0.7,0.1,-0.3,-0.8,0.9,-0.3,-0.7,0.8,-0.1,0.3,-0.7,0.6,0.8,0.9,-0.4,-0.1,0.9,-0.5,-0.8,-0.7,0.3,0.2,0.8,0.1,0.2,-0.6,0.1,-0.4,0.8,0.8,0.1,-0.8,-0.6,0.3,0.5,0.0,0.4,0.4,-0.2,0.5,-0.7,0.2,-0.2,0.2,0.7,-0.7,-0.2,-0.4,-0.6,-3.4
-0.2,-0.5,0.4,0.5,-0.2,0.8,0.7,0.6,0.4,0.8,-0.6,0.3,-0.4,0.3,-0.4,0.7,0.6,0.0,0.5,-0.1,0.4,-0.3,0.2,0.7,0.8,-0.3,0.1,0.0,0.8,-0.9,0.0,0.1,-0.1,0.8,-0.8,-0.4,-0.6,0.5,-0.4,-0.9,0.2,0.6,-0.8,-0.9,0.6,0.6,-0.1,0.1,0.0,0.8,-0.2,-0.5,-0.2,0.9,-0.2,0.0,-0.8,0.6,0.1,-0.5,-0.9,-0.1,0.0,-0.4,-0.1,0.3,0.0,0.4,-0.4,-0.8,0.6,0.6,0.3,0.7,-0.8,0.9,0.7,-0.4,-0.3,-0.6,0.3,-0.9,0.4,0.6,0.1,-0.3,0.9,0.4,0.0,-0.7,-0.7,0.3,0.8,0.9,0.2,0.4,-0.5,-0.2,0.4,-0.1,-31.7
-0.8,0.8,-0.4,-0.8,-0.5,0.7,-0.8,0.7,-0.5,-0.1,-0.3,-0.4,-0.4,-0.8,-0.9,0.1,-0.9,-0.8,0.3,0.3,-0.7,-0.9,0.0,-0.8,-0.3,0.4,0.6,-0.7,-0.5,0.9,-0.8,0.1,-0.9,-0.5,-0.3,0.7,0.4,-0.5,0.1,-0.8,0.5,0.8,-0.5,-0.4,0.2,-0.8,0.7,0.6,-0.2,-0.4,0.8,0.5,-0.6,0.1,0.3,0.1,-0.9,-0.8,0.5,0.8,0.8,0.0,-0.2,0.9,-0.2,-0.6,0.7,0.0,0.1,0.3,0.8,0.4,0.6,0.9,0.9,0.3,0.7,-0.9,-0.6,-0.7,-0.1,0.9,0.2,0.8,0.0,0.1,0.5,0.7,0.2,0.0,0.2,0.7,-0.4,-0.9,0.6,-0.7,-0.5,0.6,-0.8,-0.9,38.7
-0.2,0.6,0.6,0.3,0.9,0.2,0.3,0.4,-0.8,0.6,-0.5,-0.5,0.2,0.8,-0.9,-0.1,-0.8,-0.6,0.3,0.4,0.2,0.0,-0.8,-0.3,-0.1,-0.8,0.4,-0.9,-0.2,0.3,0.7,-0.6,-0.2,-0.5,-0.4,0.7,-0.2,-0.6,-0.5,-0.8,-0.5,0.8,-0.9,0.8,0.2,-0.4,-0.3,-0.3,0.7,0.4,0.4,0.3,0.4,-0.7,0.7,-0.9,0.9,0.0,-0.5,-0.6,-0.8,0.8,-0.5,0.7,-0.9,-0.7,-0.5,-0.2,0.8,-0.5,0.7,-0.4,0.5,0.6,0.2,-0.4,-0.1,0.9,-0.5,-0.6,0.9,-0.4,0.9,0.6,-0.3,-0.7,-0.4,0.2,-0.6,0.7,-0.3,-0.3,-0.1,0.3,-0.7,0.0,-0.9,0.5,-0.8,-0.5,33.3
-0.6,-0.2,-0.4,-0.7,0.3,0.6,-0.6,-0.3,0.3,0.7,-0.4,-0.4,0.2,0.2,-0.3,0.8,0.9,0.1,-0.2,0.3,0.5,-0.4,0.1,0.0,0.6,0.7,0.1,0.6,-0.6,0.3,0.0,0.3,-0.3,-0.1,0.5,0.3,-0.9,0.2,0.5,0.1,0.0,0.5,0.5,0.5,-0.7,0.5,0.4,-0.8,-0.9,0.1,0.9,-0.7,-0.5,-0.6,0.2,0.9,0.5,0.3,-0.3,0.0,-0.7,0.1,0.1,0.8,-0.3,-0.8,0.2,-0.9,0.9,0.6,-0.4,-0.9,-0.1,0.4,0.6,-0.3,0.2,0.6,0.3,-0.1,0.4,0.5,-0.4,-0.4,-0.6,-0.2,0.4,-0.5,0.8,-0.1,0.0,0.9,0.1,-0.4,0.2,-0.6,0.4,0.3,-0.9,-0.6,2.5
0.5,0.2,0.3,0.1,-0.9,-0.2,0.5,0.7,0.7,-0.4,-0.2,-0.2,0.4,-0.4,0.4,0.9,-0.7,-0.7,-0.2,0.2,0.3,0.4,-0.3,-0.6,-0.8,0.2,0.9,-0.5,-0.3,-0.9,0.5,0.2,-0.6,-0.5,-0.3,0.3,0.4,0.3,-0.8,0.9,0.9,-0.2,-0.3,0.2,0.5,-0.2,-0.8,0.7,-0.8,0.8,0.5,-0.8,0.7,0.6,0.9,0.8,-0.5,-0.1,0.7,-0.5,-0.6,-0.3,0.8,0.1,-0.7,-0.3,0.0,-0.4,0.4,-0.9,0.5,-0.6,0.6,-0.2,-0.2,-0.1,-0.3,0.6,-0.5,-0.3,0.6,0.7,0.0,-0.9,0.3,-0.7,-0.3,0.2,0.6,0.7,0.4,0.2,-0.3,-0.4,-0.5,0.2,0.9,0.5,-0.7,0.5,22.2
-0.6,0.4,-0.7,0.5,-0.5,-0.4,-0.5,0.5,0.2,-0.6,0.6,0.7,0.7,-0.1,-0.1,0.6,-0.6,0.2,0.6,-0.5,-0.3,-0.5,-0.7,0.6,0.3,0.8,-0.4,0.9,-0.2,-0.7,-0.2,-0.6,-0.7,-0.2,0.3,-0.6,0.0,0.1,0.9,0.1,0.8,-0.6,0.1,-0.2,0.7,0.3,0.9,-0.8,0.2,-0.1,0.9,0.4,-0.2,0.3,-0.2,0.3,0.4,-0.6,0.4,-0.6,0.8,0.2,0.8,0.4,0.9,-0.5,-0.8,0.8,0.5,0.0,-0.9,0.3,0.9,-0.3,0.3,0.2,-0.6,0.9,-0.1,0.2,0.6,-0.3,-0.8,-0.4,-0.7,0.5,-0.9,-0.6,0.4,0.1,-0.9,-0.3,0.0,-0.7,0.0,0.7,0.9,-0.6,-0.9,0.4,-11.5
-0.2,0.2,0.7,0.3,0.4,0.9,-0.6,0.2,0.5,-0.4,-0.9,-0.4,0.7,0.8,-0.7,0.6,-0.6,0.0,0.9,-0.7,0.2,0.9,-0.3,0.5,-0.9,-0.1,0.1,-0.3,-0.8,0.2,0.3,-0.5,-0.6,-0.5,-0.7,-0.1,0.5,0.3,0.0,0.8,-0.4,0.8,0.6,0.9,-0.4,0.5,-0.4,0.1,-0.4,0.5,-0.5,-0.7,-0.3,-0.3,-0.6,0.8,-0.7,-0.4,0.1,-0.3,0.2,0.1,-0.7,0.1,0.7,0.6,0.8,0.4,-0.8,0.4,0.9,0.5,0.2,-0.3,0.8,-0.7,-0.7,-0.5,0.7,0.6,0.4,0.6,-0.5,0.6,0.7,-0.8,-0.7,-0.5,0.4,-0.6,-0.3,-0.6,-0.6,0.8,-0.2,0.1,-0.8,-0.1,-0.7,-0.5,52.4
-0.6,0.3,0.3,-0.7,-0.4,0.2,-0.7,-0.2,-0.5,-0.3,0.1,0.7,-0.2,-0.8,0.2,-0.1,0.1,-0.6,-0.5,-0.4,0.6,0.3,-0.1,0.0,0.6,0.3,-0.9,-0.7,-0.5,-0.6,-0.9,-0.3,0.4,-0.6,0.1,-0.1,-0.6,0.3,-0.2,-0.3,0.7,-0.3,0.1,-0.3,0.1,0.4,-0.9,0.7,-0.4,0.5,-0.3,0.4,0.9,0.4,0.0,0.3,-0.4,0.1,0.1,-0.1,-0.1,-0.4,0.0,-0.9,-0.1,0.9,0.1,-0.7,-0.4,0.8,-0.9,0.4,-0.3,-0.7,-0.6,0.4,-0.2,0.5,0.7,0.7,0.2,-0.9,0.3,0.3,0.9,0.1,-0.4,-0.6,-0.6,0.4,-0.2,-0.9,-0.6,0.1,0.6,-0.9,0.5,-0.1,-0.8,-0.7,-11.8
0.0,0.1,0.7,0.4,-0.9,0.4,-0.4,-0.2,0.3,0.3,0.0,0.1,-0.8,0.8,-0.3,-0.2,-0.2,0.4,0.6,-0.8,-0.8,0.1,0.1,-0.4,0.3,0.9,0.8,-0.7,0.9,-0.3,-0.9,0.3,0.2,0.8,0.9,0.8,0.2,-0.1,0.3,-0.5,-0.5,0.6,-0.8,0.4,0.6,-0.9,0.8,0.2,0.6,0.8,0.9,0.6,-0.3,0.8,0.1,0.5,-0.7,-0.7,-0.1,-0.1,0.9,-0.1,-0.5,-0.7,0.1,0.4,0.7,-0.8,-0.2,-0.8,-0.4,-0.4,0.6,0.5,0.0,-0.1,0.3,-0.7,-0.9,-0.1,0.8,0.1,-0.3,0.6,-0.1,-0.3,0.7,0.5,-0.9,-0.9,0.5,-0.4,0.7,0.8,0.5,0.0,-0.7,-0.8,-0.5,-0.2,26.1
-0.7,-0.6,-0.6,-0.6,-0.6,-0.7,0.1,-0.9,0.5,0.5,0.2,0.1,0.3,-0.5,0.0,0.5,-0.1,-0.3,0.0,0.7,-0.3,0.7,0.9,-0.4,0.8,-0.7,0.8,-0.8,0.6,-0.4,-0.3,0.8,-0.2,-0.3,0.5,0.4,0.0,0.4,0.9,-0.7,-0.4,0.5,-0.3,0.0,0.9,-0.5,-0.8,-0.7,-0.9,-0.8,0.5,-0.9,-0.9,0.6,0.6,-0.5,0.0,0.8,-0.8,0.4,-0.7,0.8,-0.3,0.7,-0.8,-0.1,0.1,0.7,0.4,0.4,-0.1,-0.7,-0.4,0.7,0.1,0.7,0.2,0.1,0.8,0.5,-0.1,0.9,0.8,0.8,-0.5,0.6,0.2,0.7,0.6,0.8,-0.1,-0.2,0.4,-0.6,0.9,0.0,0.1,0.7,-0.8,0.9,20.1
-0.7,-0.9,-0.4,0.7,0.9,-0.9,-0.2,-0.4,-0.7,-0.9,0.9,-0.6,-0.5,-0.2,0.9,-0.2,0.6,-0.3,0.3,-0.1,0.7,0.1,-0.5,0.4,-0.6,-0.7,-0.3,0.8,0.6,0.5,-0.6,0.1,0.2,-0.1,-0.2,0.6,0.5,-0.6,0.0,-0.3,-0.1,0.5,-0.6,0.1,-0.6,0.6,0.3,-0.1,-0.7,-0.6,0.6,-0.5,0.5,0.8,0.2,-0.8,-0.4,-0.2,0.3,-0.8,0.3,0.0,0.9,-0.8,-0.7,-0.5,0.5,0.3,-0.8,-0.2,0.2,-0.2,0.5,-0.6,-0.2,-0.9,0.6,-0.6,0.6,-0.5,0.7,0.3,-0.5,-0.9,-0.4,0.0,0.4,-0.3,-0.4,0.8,-0.2,0.5,0.1,-0.6,0.8,-0.9,0.0,-0.9,0.4,0.0,29.6
-0.1,0.3,-0.6,-0.2,0.3,-0.9,0.0,-0.2,0.6,0.1,0.1,0.8,0.0,0.7,-0.1,-0.6,-0.6,0.1,-0.7,0.9,0.6,0.1,0.1,0.0,-0.7,0.4,-0.3,0.3,-0.9,-0.4,0.2,-0.5,-0.6,-0.3,0.6,0.2,0.4,-0.3,0.4,0.3,-0.4,0.7,0.5,0.9,-0.1,0.3,0.4,0.2,0.1,0.1,0.6,-0.2,-0.5,0.9,-0.2,0.5,-0.1,-0.6,0.3,-0.4,-0.3,0.0,-0.5,-0.6,-0.7,-0.7,-0.3,0.3,-0.8,0.6,-0.3,-0.1,-0.2,-0.6,0.9,0.9,0.5,0.3,-0.7,0.5,-0.4,-0.8,-0.9,-0.8,-0.5,0.4,0.1,0.3,-0.9,0.7,0.7,-0.6,-0.6,-0.2,0.8,0.0,-0.8,-0.5,0.0,0.0,60.2
